source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34020,17,2026-05-10 15:34:20,53,31337,2,2,66,234,33,33,33.0,0.0,117,117,117.0,0.0,9573.3477997256,127.6446373297,10445.6666666667,18086.3632146801,31330,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,63.8223186648,63.8223186648,33,117,66.6,46.0086948304,2116.8,0,0,0,0,0,0,0,0,1,83.25,33.0,117.0,64,0,0,0,0,0,0,2,66,2,234,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013065338,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34021,17,2026-05-10 15:34:30,51752,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00067555904,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34022,17,2026-05-10 15:34:40,53,479,2,2,58,166,29,29,29.0,0.0,83,83,83.0,0.0,467640.9186,8350.730689,159.6666667,271.3546265,473,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,4175.365344,4175.365344,29,83,50.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,63.25,29.0,83.0,64,0,0,0,0,0,0,2,58,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017470121,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34023,17,2026-05-10 15:34:50,80,112363678,17,14,1013,984,569,0,59.58823529,167.8723692,558,0,70.28571429,180.5288933,17.77264714,0.275889865,3745455.933,4823027.403,10000000,29,112000000,7020944.688,4561071.965,10000000,515,112000000,8641155.462,3386951.084,10000000,30710,0,0,0,0,352,292,0.151294442,0.124595423,0,569,62.40625,168.4345109,28370.18448,0,0,0,1,0,0,0,0,0,64.41935484,59.58823529,70.28571429,352,0,0,0,0,0,0,17,1013,14,984,8192,8190,13,20,253342.1818,690660.377,2330134,28253,9958941.0,78223.38279,10000000,9800589,BENIGN,BENIGN,0.00018054247,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34024,17,2026-05-10 15:35:00,1326,184,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10869.56522,184.0,0.0,184,184,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5434.782609,5434.782609,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.83402604,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34025,17,2026-05-10 15:35:10,52967,29587,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,1892.723155,135.1945111,9862.333333,16848.46537,29317,47,29587,14793.5,20605.79871,29364,223,0,0.0,0.0,0,0,0,0,0,0,60,20,101.3958833,33.79862778,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0013320446,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34026,17,2026-05-10 15:35:20,443,222417,20,31,871,42310,389,0,43.55,103.3779346,2896,0,1364.83871,639.6591851,194144.3325,229.2990194,4448.34,9770.102576,34117,2,222417,11706.15789,13771.60872,34430,2,179547,5984.9,15084.02429,59973,48,0,0,0,0,652,1000,89.92118408,139.3778353,0,2896,830.4038462,821.3398728,674599.1867,0,0,0,1,0,0,0,0,1,846.6862745,43.55,1364.83871,652,0,0,0,0,0,0,20,871,31,42310,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0032303333,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34027,17,2026-05-10 15:35:30,443,95,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,126315.7895,21052.63158,95.0,0.0,95,95,95,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0,0,0,40,0,21052.63158,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.6165372,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34028,17,2026-05-10 15:35:40,53,201,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,457711.4428,19900.49751,67.0,32.04684072,104,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,9950.248756,9950.248756,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014910102,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34029,17,2026-05-10 15:35:50,443,2001868,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,36.96547425,0.999066872,2001868.0,0.0,2001868,2001868,2001868,2001868.0,0.0,2001868,2001868,0,0.0,0.0,0,0,1,0,0,0,64,0,0.999066872,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,64,0,0,0,0,0,0,2,74,0,0,33304,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.61000955,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34030,17,2026-05-10 15:36:00,443,1243572,10,9,703,3950,267,0,70.3,100.477803,1448,0,438.8888889,605.4819247,3741.641015,15.27856851,69087.33333,143546.113,614239,7,1243572,138174.6667,220180.5317,709738,199,1145509,143188.625,201436.8005,614239,48,0,0,0,0,328,296,8.041351848,7.237216663,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,0,244.8947368,70.3,438.8888889,328,0,0,0,0,0,0,10,703,9,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07573557,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34031,17,2026-05-10 15:36:10,53,223,2,2,70,326,35,35,35.0,0.0,163,163,163.0,0.0,1775784.753,17937.21973,74.33333333,85.8506455,170,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,8968.609865,8968.609865,35,163,86.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,107.75,35.0,163.0,64,0,0,0,0,0,0,2,70,2,326,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00023573637,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34032,17,2026-05-10 15:36:20,53,61424,1,1,63,95,63,63,63.0,0.0,95,95,95.0,0.0,2572.284449,32.56056265,61424.0,0.0,61424,61424,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,44,16.28028132,16.28028132,63,95,73.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,110.5,63.0,95.0,32,0,0,0,0,0,0,1,63,1,95,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012278557,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34033,17,2026-05-10 15:36:30,53,24805,2,2,60,234,30,30,30.0,0.0,117,117,117.0,0.0,11852.4491,161.2578109,8268.333333,14316.84338,24800,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,80,80.62890546,80.62890546,30,117,64.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,81.0,30.0,117.0,64,0,0,0,0,0,0,2,60,2,234,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013935566,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34034,17,2026-05-10 15:36:40,137,2999303,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,50.01161937,1.000232387,1499651.5,662.559054,1500120,1499183,2999303,1499651.5,662.559054,1500120,1499183,0,0.0,0.0,0,0,0,0,0,0,84,0,1.000232387,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.66666667,50.0,0.0,84,0,0,0,0,0,0,3,150,0,0,-1,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0023639202,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34035,17,2026-05-10 15:36:50,443,105453907,16,11,352,274,38,6,22.0,16.52472894,32,6,24.90909091,12.14458353,5.936242836,0.256036033,4055919.5,6743281.932,15000000,14961,105000000,7030260.467,7668041.53,15000000,98472,105000000,10500000.0,7248595.562,15100000,31809,1,0,0,0,320,220,0.151725057,0.104310976,6,38,23.71428571,14.70413684,216.2116402,0,1,0,0,1,0,0,0,0,24.59259259,22.0,24.90909091,320,0,0,0,0,0,0,16,352,11,274,252,32,15,20,100778.2857,2069.110575,103511,98472,14900000.0,492.274604,15000000,14900000,BENIGN,BENIGN,0.027076602,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40000,6,2026-05-10 15:45:00,443,36356,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55.011552426,36356.0,0.0,36356,36356,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27.505776213,27.505776213,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,317,349,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.9370577,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40001,6,2026-05-10 15:45:16,443,5941898,8,6,390,3716,209,0,48.75,77.1357801,1460,0,619.3333333,679.9090135,691.024989,2.3561495,457069.0769,1602686.09,5790820,48,5941898,848842.5714,2179401.197,5790820,48,68567,13713.4,17455.88667,35269,48,0,0,0,0,172,132,1.346371143,1.009778357,0,1460,273.7333333,503.5259203,253538.3524,0,0,0,1,0,0,0,0,0,293.2857143,48.75,619.3333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,151030.0,0.0,151030,151030,5790820.0,0.0,5790820,5790820,BENIGN,BENIGN,0.0029859543,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40002,6,2026-05-10 15:45:32,53476,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,368,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010873079,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40003,6,2026-05-10 15:45:48,80,5369242,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744984115,1789747.333,3079451.029,5345565,41,5369242,2684621.0,3763143.094,5345565,23677,0,0.0,0.0,0,0,0,0,0,0,72,32,0.558738086,0.186246029,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,65535,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.01702553,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40004,6,2026-05-10 15:46:04,53,31337,2,2,66,234,33,33,33.0,0.0,117,117,117.0,0.0,9573.3477997256,127.6446373297,10445.6666666667,18086.3632146801,31330,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,63.8223186648,63.8223186648,33,117,66.6,46.0086948304,2116.8,0,0,0,0,0,0,0,0,1,83.25,33.0,117.0,64,0,0,0,0,0,0,2,66,2,234,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013136864,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40005,6,2026-05-10 15:46:20,51752,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007047653,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40006,6,2026-05-10 15:46:36,53,479,2,2,58,166,29,29,29.0,0.0,83,83,83.0,0.0,467640.9186,8350.730689,159.6666667,271.3546265,473,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,4175.365344,4175.365344,29,83,50.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,63.25,29.0,83.0,64,0,0,0,0,0,0,2,58,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017601252,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40007,6,2026-05-10 15:46:52,80,112363678,17,14,1013,984,569,0,59.58823529,167.8723692,558,0,70.28571429,180.5288933,17.77264714,0.275889865,3745455.933,4823027.403,10000000,29,112000000,7020944.688,4561071.965,10000000,515,112000000,8641155.462,3386951.084,10000000,30710,0,0,0,0,352,292,0.151294442,0.124595423,0,569,62.40625,168.4345109,28370.18448,0,0,0,1,0,0,0,0,0,64.41935484,59.58823529,70.28571429,352,0,0,0,0,0,0,17,1013,14,984,8192,8190,13,20,253342.1818,690660.377,2330134,28253,9958941.0,78223.38279,10000000,9800589,BENIGN,BENIGN,0.00018054247,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40008,6,2026-05-10 15:47:08,1326,184,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10869.56522,184.0,0.0,184,184,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5434.782609,5434.782609,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.83402604,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40009,6,2026-05-10 15:47:24,52967,29587,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,1892.723155,135.1945111,9862.333333,16848.46537,29317,47,29587,14793.5,20605.79871,29364,223,0,0.0,0.0,0,0,0,0,0,0,60,20,101.3958833,33.79862778,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.001332283,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40010,6,2026-05-10 15:47:40,443,222417,20,31,871,42310,389,0,43.55,103.3779346,2896,0,1364.83871,639.6591851,194144.3325,229.2990194,4448.34,9770.102576,34117,2,222417,11706.15789,13771.60872,34430,2,179547,5984.9,15084.02429,59973,48,0,0,0,0,652,1000,89.92118408,139.3778353,0,2896,830.4038462,821.3398728,674599.1867,0,0,0,1,0,0,0,0,1,846.6862745,43.55,1364.83871,652,0,0,0,0,0,0,20,871,31,42310,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0032222867,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40011,6,2026-05-10 15:47:56,443,95,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,126315.7895,21052.63158,95.0,0.0,95,95,95,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0,0,0,40,0,21052.63158,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.6165372,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40012,6,2026-05-10 15:48:12,53,201,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,457711.4428,19900.49751,67.0,32.04684072,104,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,9950.248756,9950.248756,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014910102,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40013,6,2026-05-10 15:48:28,443,2001868,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,36.96547425,0.999066872,2001868.0,0.0,2001868,2001868,2001868,2001868.0,0.0,2001868,2001868,0,0.0,0.0,0,0,1,0,0,0,64,0,0.999066872,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,64,0,0,0,0,0,0,2,74,0,0,33304,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.61000955,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40014,6,2026-05-10 15:48:44,443,1243572,10,9,703,3950,267,0,70.3,100.477803,1448,0,438.8888889,605.4819247,3741.641015,15.27856851,69087.33333,143546.113,614239,7,1243572,138174.6667,220180.5317,709738,199,1145509,143188.625,201436.8005,614239,48,0,0,0,0,328,296,8.041351848,7.237216663,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,0,244.8947368,70.3,438.8888889,328,0,0,0,0,0,0,10,703,9,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.08371687,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40015,6,2026-05-10 15:49:00,53,223,2,2,70,326,35,35,35.0,0.0,163,163,163.0,0.0,1775784.753,17937.21973,74.33333333,85.8506455,170,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,8968.609865,8968.609865,35,163,86.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,107.75,35.0,163.0,64,0,0,0,0,0,0,2,70,2,326,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00023573637,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40016,6,2026-05-10 15:49:16,53,61424,1,1,63,95,63,63,63.0,0.0,95,95,95.0,0.0,2572.284449,32.56056265,61424.0,0.0,61424,61424,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,44,16.28028132,16.28028132,63,95,73.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,110.5,63.0,95.0,32,0,0,0,0,0,0,1,63,1,95,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012278557,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40017,6,2026-05-10 15:49:32,53,24805,2,2,60,234,30,30,30.0,0.0,117,117,117.0,0.0,11852.4491,161.2578109,8268.333333,14316.84338,24800,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,80,80.62890546,80.62890546,30,117,64.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,81.0,30.0,117.0,64,0,0,0,0,0,0,2,60,2,234,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013720989,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40018,6,2026-05-10 15:49:48,137,2999303,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,50.01161937,1.000232387,1499651.5,662.559054,1500120,1499183,2999303,1499651.5,662.559054,1500120,1499183,0,0.0,0.0,0,0,0,0,0,0,84,0,1.000232387,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.66666667,50.0,0.0,84,0,0,0,0,0,0,3,150,0,0,-1,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0023639202,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40019,6,2026-05-10 15:50:04,443,105453907,16,11,352,274,38,6,22.0,16.52472894,32,6,24.90909091,12.14458353,5.936242836,0.256036033,4055919.5,6743281.932,15000000,14961,105000000,7030260.467,7668041.53,15000000,98472,105000000,10500000.0,7248595.562,15100000,31809,1,0,0,0,320,220,0.151725057,0.104310976,6,38,23.71428571,14.70413684,216.2116402,0,1,0,0,1,0,0,0,0,24.59259259,22.0,24.90909091,320,0,0,0,0,0,0,16,352,11,274,252,32,15,20,100778.2857,2069.110575,103511,98472,14900000.0,492.274604,15000000,14900000,BENIGN,BENIGN,0.027076602,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40020,6,2026-05-10 15:50:20,80,115122251,16,14,326,1147,315,0,20.375,78.56791118,1147,0,81.92857143,306.5486445,12.7950938,0.260592542,3969732.793,4874930.691,10100000,126,115000000,7674816.733,4172271.937,10100000,275,110000000,8492220.923,3763623.31,10100000,1019,0,0,0,0,332,424,0.138982689,0.121609853,0,1147,47.51612903,211.7273201,44828.45806,0,0,0,1,0,0,0,0,0,49.1,20.375,81.92857143,332,0,0,0,0,0,0,16,326,14,1147,8192,946,12,20,34925.36364,39530.53596,154114,22840,10000000.0,42720.41732,10100000,9900565,BENIGN,BENIGN,0.00024157763,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40021,6,2026-05-10 15:50:36,47308,55,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,218181.818181818,36363.6363636364,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18181.8181818182,18181.8181818182,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,58,229,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.889998,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40022,6,2026-05-10 15:50:52,443,60597959,14,11,964,997,680,0,68.8571428571,186.6530541871,821,0,90.6363636364,246.102122188,32.3608258819,0.4125551489,2524914.95833333,4395283.16915824,10027795,48,60597959,4661381.46153846,5190596.69589036,10112010,94,60513664,6051366.4,5167746.55682587,10112240,347,0,0,0,0,456,360,0.2310308834,0.1815242655,0,821,75.4230769231,206.6312992897,42696.4938461538,0,0,0,1,0,0,0,0,0,78.44,68.8571428571,90.6363636364,456,0,0,0,0,0,0,14,964,11,997,29200,115,3,32,122741.5,93552.709595714,313703,84215,9976880.33333333,92623.4397540205,10027795,9795762,BENIGN,BENIGN,0.0004990101,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40023,6,2026-05-10 15:51:08,53,30887,2,2,82,206,41,41,41.0,0.0,103,103,103.0,0.0,9324.3111988863,129.5043222068,10295.6666666667,17786.732649178,30834,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,40,64.7521611034,64.7521611034,41,103,65.8,33.9587985653,1153.2,0,0,0,0,0,0,0,0,1,82.25,41.0,103.0,40,0,0,0,0,0,0,2,82,2,206,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00074595213,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40024,6,2026-05-10 15:51:24,5802,106,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,35.33333333,22.81081615,49,9,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,18867.92453,18867.92453,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9999295,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40025,6,2026-05-10 15:51:40,57830,4161552,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,8.650618808,1.441769801,832310.4,1843732.332,4130409,1,0,0.0,0.0,0,0,4158929,1039732.25,2060495.02,4130409,1,0,0,0,0,20,100,0.240294967,1.201474834,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.18516266,False
