source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21037,6,2026-05-10 15:07:24,8080,198916,5,4,213,140,195,0,42.6,85.23379611,128,0,35.0,62.0644826,1774.618432,45.24522914,24864.5,69464.88592,196780,1,198916,49729.0,98491.76878,197466,70,197385,65795.0,113436.7382,196780,1,0,0,0,0,112,92,25.13623841,20.10899073,0,195,35.3,68.41710312,4680.9,0,0,0,1,0,0,0,0,0,39.22222222,42.6,35.0,112,0,0,0,0,0,0,5,213,4,140,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99065816,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21038,6,2026-05-10 15:07:36,8080,81674,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4175.135294,85.70658961,13612.33333,32335.04946,79613,43,81674,27224.66667,46498.41021,80915,43,80214,40107.0,55869.921,79613,601,0,0,0,0,92,72,48.97519406,36.73139555,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9787235,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21039,6,2026-05-10 15:07:48,8080,73553,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4622.517097,95.16946963,12258.83333,28884.06025,71214,79,73553,24517.66667,41727.7098,72699,79,71898,35949.0,49872.24128,71214,684,0,0,0,0,92,72,54.38255408,40.78691556,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98354447,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21040,6,2026-05-10 15:08:00,8080,103072,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3308.366967,67.9136914,17178.66667,41079.52994,101029,52,103072,34357.33333,59016.33647,102503,52,101635,50817.5,71009.78429,101029,606,0,0,0,0,92,72,38.80782366,29.10586774,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9784357,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21041,6,2026-05-10 15:08:12,52860,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.984119,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21042,6,2026-05-10 15:08:24,8080,1010482,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.81328119,5.937760396,202096.4,276079.3943,509340,363,1009881,504940.5,6945.909912,509852,500029,1009970,504985.0,6672.259587,509703,500267,0,0,0,0,92,60,2.968880198,2.968880198,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9886468,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21043,6,2026-05-10 15:08:36,3649,63,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,190476.1905,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15873.01587,15873.01587,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9564955,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21044,6,2026-05-10 15:08:48,52252,35,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,342857.1429,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28571.42857,28571.42857,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9116708,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21045,6,2026-05-10 15:09:00,53732,42,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,285714.2857,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.52381,23809.52381,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,242,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.85211134,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21046,6,2026-05-10 15:09:12,53030,71,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,169014.0845,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14084.50704,14084.50704,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.745155,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21047,6,2026-05-10 15:09:24,8080,65314,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,5205.622072,107.1745721,10885.66667,25739.03171,63422,107,65314,21771.33333,37156.1434,64675,131,64012,32006.0,44428.93328,63422,590,0,0,0,0,92,72,61.24261261,45.93195946,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98211735,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21048,6,2026-05-10 15:09:36,8080,76420,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4462.182675,91.59905784,12736.66667,30340.15497,74666,57,76420,25473.33333,43531.40467,75738,57,75154,37577.0,52451.76681,74666,488,0,0,0,0,92,72,52.34231876,39.25673907,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9783926,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21049,6,2026-05-10 15:09:48,8080,1012655,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.77505666,5.925018886,202531.0,276558.4096,514227,430,1012225,506112.5,12287.39454,514801,497424,1011821,505910.5,12369.41892,514657,497164,0,0,0,0,92,60,2.962509443,2.962509443,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9890337,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21050,6,2026-05-10 15:10:00,21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,52.32590181,148,74,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9968061,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21051,6,2026-05-10 15:10:12,21,247,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56680.16194,12145.74899,123.5,72.83199846,175,72,247,247.0,0.0,247,247,0,0.0,0.0,0,0,1,0,0,0,64,20,8097.165992,4048.582996,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9966621,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21052,6,2026-05-10 15:10:24,21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99610597,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21053,6,2026-05-10 15:10:36,21,8469000,9,15,100,188,23,0,11.11111111,8.823894328,34,0,12.53333333,14.54975045,34.0063762,2.833864683,368217.3913,954782.7343,2875979,3,5551918,693989.75,1283568.451,2899185,3,8468856,604918.2857,1178364.122,2875979,3,0,0,0,0,296,488,1.062699256,1.771165427,0,34,11.52,12.47704559,155.6766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9997934,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21054,6,2026-05-10 15:10:48,21,9060383,9,15,100,188,24,0,11.11111111,8.894442709,34,0,12.53333333,14.54975045,31.78673573,2.648894644,393929.6957,1023876.656,3160593,3,5858598,732324.75,1354850.873,3124653,217,9060295,647163.9286,1263966.247,3160593,3,0,0,0,0,296,488,0.993335491,1.655559152,0,34,11.52,12.49373176,156.0933333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99979705,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21055,6,2026-05-10 15:11:00,21,270,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51851.85185,11111.11111,135.0,36.76955262,161,109,270,270.0,0.0,270,270,0,0.0,0.0,0,0,1,0,0,0,64,20,7407.407407,3703.703704,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9939259,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21056,6,2026-05-10 15:11:12,21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99610597,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21057,6,2026-05-10 15:11:24,21,232,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,62.22539674,160,72,232,232.0,0.0,232,232,0,0.0,0.0,0,0,1,0,0,0,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9967462,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25000,17,2026-05-10 15:12:00,21,8098926,9,15,103,188,23,0,11.44444444,9.207484878,34,0,12.53333333,14.54975045,35.93069007,2.963355882,352127.2174,912975.2343,2827429,3,5483087,685385.875,1269249.98,2871491,48,8098793,578485.2143,1126754.77,2827429,3,0,0,0,0,296,488,1.111258456,1.852097426,0,34,11.64,12.56609194,157.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99978817,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25001,17,2026-05-10 15:12:11,21,254,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55118.11024,11811.02362,127.0,38.18376618,154,100,254,254.0,0.0,254,254,0,0.0,0.0,0,0,1,0,0,0,64,20,7874.015748,3937.007874,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.994063,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25002,17,2026-05-10 15:12:22,21,9565739,9,15,110,188,26,0,12.22222222,10.05954494,34,0,12.53333333,14.54975045,31.15284663,2.508954091,415901.6957,1081591.598,3300478,1,6479334,809916.75,1498771.762,3342226,212,9565622,683258.7143,1335297.328,3300478,1,0,0,0,0,296,488,0.940857784,1.568096307,0,34,11.92,12.78319209,163.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.999779,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25003,17,2026-05-10 15:12:33,21,205,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,68292.68293,14634.14634,102.5,75.66042559,156,49,205,205.0,0.0,205,205,0,0.0,0.0,0,0,1,0,0,0,64,20,9756.097561,4878.04878,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99664164,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25004,17,2026-05-10 15:12:44,21,245,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57142.85714,12244.89796,122.5,91.21677477,187,58,245,245.0,0.0,245,245,0,0.0,0.0,0,0,1,0,0,0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99667376,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25005,17,2026-05-10 15:12:55,21,48,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9947267,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25006,17,2026-05-10 15:13:06,21,221,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63348.41629,13574.66063,110.5,34.64823228,135,86,221,221.0,0.0,221,221,0,0.0,0.0,0,0,1,0,0,0,64,20,9049.773756,4524.886878,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9968123,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25007,17,2026-05-10 15:13:17,21,233,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60085.83691,12875.53648,116.5,101.1162697,188,45,233,233.0,0.0,233,233,0,0.0,0.0,0,0,1,0,0,0,64,20,8583.690987,4291.845494,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99674046,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25008,17,2026-05-10 15:13:28,21,9093443,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,32.44095773,2.639264358,395367.087,1036050.666,3348991,3,5874973,734371.625,1378652.226,3393273,3,9093342,649524.4286,1280141.202,3348991,3,0,0,0,0,296,488,0.989724134,1.649540224,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9997688,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25009,17,2026-05-10 15:13:39,21,9726375,9,15,114,188,32,0,12.66666667,11.01135777,34,0,12.53333333,14.54975045,31.04959453,2.467517446,422885.8696,1098503.911,3680472,2,6715253,839406.625,1547905.715,3723506,161,9726272,694733.7143,1356009.929,3680472,2,0,0,0,0,296,488,0.925319042,1.542198404,0,34,12.08,13.04773288,170.2433333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9997861,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25010,17,2026-05-10 15:13:50,22,13148636,24,32,2008,2745,640,0,83.66666667,134.5286996,976,0,85.78125,220.240592,361.4823621,4.258996903,239066.1091,659152.8226,2384228,3,11600000,503204.5652,949641.1509,2458007,49,13100000,424144.4194,837555.5035,2384228,3,0,0,0,0,776,1032,1.825284387,2.433712516,0,976,83.38596491,185.5048858,34412.06266,0,0,0,1,0,0,0,0,1,84.875,83.66666667,85.78125,776,0,0,0,0,0,0,24,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9959679,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25011,17,2026-05-10 15:14:01,22,11873626,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,400.2989483,4.379454094,232816.1961,626402.2713,2611343,3,9796299,489814.95,870468.9116,2659551,533,11900000,395783.5,781053.8027,2611343,3,0,0,0,0,680,1000,1.768625692,2.610828402,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,0,1,91.40384615,95.61904762,88.5483871,680,0,0,0,0,0,0,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99589527,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25012,17,2026-05-10 15:14:12,22,69,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14492.75362,14492.75362,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9884799,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25013,17,2026-05-10 15:14:23,22,13570068,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,350.2561667,4.053037907,251297.5556,663250.2472,2844079,2,10700000,508786.2381,844783.9774,2301378,422,13600000,424064.0938,825695.0234,2844079,2,0,0,0,0,712,1064,1.621215163,2.431822744,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9960823,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25014,17,2026-05-10 15:14:34,22,12869181,19,31,2024,2745,640,0,106.5263158,143.8530764,976,0,88.5483871,223.315,370.5752526,3.885251128,262636.3469,688885.8996,2342643,3,10900000,607525.7778,1004448.954,2401855,340,12900000,428968.3,843662.2713,2342643,3,0,0,0,0,616,1000,1.476395429,2.4088557,0,976,93.50980392,193.9742635,37626.0149,0,0,0,1,0,0,0,0,1,95.38,106.5263158,88.5483871,616,0,0,0,0,0,0,19,2024,31,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9962756,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25015,17,2026-05-10 15:14:45,22,96,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20833.33333,96.0,0.0,96,96,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10416.66667,10416.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9838155,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25016,17,2026-05-10 15:14:56,22,7190831,19,19,1480,2297,640,0,77.89473684,152.5799953,976,0,120.8947368,281.5782691,525.2522275,5.284507451,194346.7838,622557.0861,2444323,3,7190831,399490.6111,888138.6086,2492647,331,7089953,393886.2778,859430.7328,2444323,3,0,0,0,0,616,616,2.642253726,2.642253726,0,976,96.84615385,222.0358599,49299.92308,0,0,0,1,0,0,0,0,1,99.39473684,77.89473684,120.8947368,616,0,0,0,0,0,0,19,1480,19,2297,29200,247,10,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9862005,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25017,17,2026-05-10 15:15:07,22,13614252,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,349.1194375,3.672621897,277841.8776,732989.4665,2793167,17,11500000,640712.8889,1064574.315,2865068,250,13600000,453805.6667,898270.0475,2793167,17,0,0,0,0,616,1000,1.395596321,2.277025576,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9963549,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25018,17,2026-05-10 15:15:18,22,11583739,26,36,2136,2905,640,0,82.15384615,129.1460235,976,0,80.69444444,208.2262258,435.1790039,5.352330539,189897.3607,523745.0477,2239608,1,9764433,390577.32,802489.3803,2352939,2,11600000,330962.2571,660412.8835,2239608,32,0,0,0,0,864,1184,2.24452571,3.107804829,0,976,80.01587302,176.9381605,31307.11265,0,0,0,1,0,0,0,0,1,81.30645161,82.15384615,80.69444444,864,0,0,0,0,0,0,26,2136,36,2905,29200,247,18,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9959832,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25019,17,2026-05-10 15:15:29,22,13396377,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,354.7974202,3.956293556,257622.6346,697210.4548,2536210,3,11200000,562450.05,992787.3885,2609546,479,13400000,432138.0,865181.5608,2536210,3,0,0,0,0,680,1032,1.567588013,2.388705543,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99613893,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25020,17,2026-05-10 15:15:40,22,103,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19417.47573,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9708.737864,9708.737864,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.98273486,True
