source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21038,6,2026-05-10 09:04:26,80,74203909,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,157.0941499,0.161716548,6745809.909,21800000.0,72400000,0,74200000,10600000.0,27200000.0,72400000,0,52017,17339.0,17107.39317,34710,508,0,0,0,0,172,92,0.107811032,0.053905516,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1800924.0,0.0,1800924,1800924,72400000.0,0.0,72400000,72400000,DDoS,DDoS,0.999993,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21039,6,2026-05-10 09:04:33,80,759331,3,7,26,11607,20,0,8.666666667,10.26320288,5840,0,1658.142857,2137.29708,15320.06464,13.16948735,84370.11111,252828.3572,758579,2,413,206.5,224.1528496,365,48,759314,126552.3333,309628.6098,758579,2,0,0,0,0,72,152,3.950846205,9.218641146,0,5840,1057.545455,1853.437529,3435230.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9997414,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21040,6,2026-05-10 09:04:40,80,1397061,2,5,20,11607,20,0,10.0,14.14213562,8760,0,2321.4,3802.315321,8322.471245,5.01051851,232843.5,569836.8639,1396018,3,768,768.0,0.0,768,768,1397021,349255.25,697841.9189,1396018,3,0,0,0,0,52,112,1.431576717,3.578941793,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,2,1661.0,10.0,2321.4,52,0,0,0,0,0,0,2,20,5,11607,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99998564,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21041,6,2026-05-10 09:04:47,80,91611269,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,127.3096654,0.14190394,7634272.417,25400000.0,88400000,1,90400000,12900000.0,33300000.0,88400000,1,1217171,304292.75,607869.6146,1216097,4,0,0,0,0,172,112,0.087325501,0.054578438,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2008141.0,0.0,2008141,2008141,88400000.0,0.0,88400000,88400000,DDoS,DDoS,0.99999267,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21042,6,2026-05-10 09:04:54,80,13490041,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.223862774,0.370643796,3372510.25,6743682.516,13500000,3,13500000,3372510.25,6743682.516,13500000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.370643796,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2007.0,0.0,2007,2007,13500000.0,0.0,13500000,13500000,DDoS,DDoS,0.9988424,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21043,6,2026-05-10 09:05:01,80,95559034,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,121.9874198,0.136041559,7963252.833,25100000.0,87600000,1,93800000,13400000.0,32800000.0,87600000,1,1747583,436895.75,870879.1699,1743212,150,0,0,0,0,172,112,0.083717883,0.052323677,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1005.0,0.0,1005,1005,46900000.0,57600000.0,87600000,6204891,DDoS,DDoS,0.99998146,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21044,6,2026-05-10 09:05:08,80,243296,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,47789.52387,28.77153755,40549.33333,91108.29878,226035,67,16992,8496.0,11623.42127,16715,277,243229,81076.33333,125818.9386,226035,192,0,0,0,0,72,92,12.33065895,16.4408786,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999807,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21045,6,2026-05-10 09:05:15,80,994723,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,11694.713,9.04774495,124340.375,351354.3531,993898,13,513,256.5,294.8635278,465,48,994566,198913.2,444410.0403,993898,13,0,0,0,0,72,132,3.015914983,6.031829967,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99988884,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21046,6,2026-05-10 09:05:22,80,1852622,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6279.208603,3.778428627,308770.3333,756052.9926,1852057,4,528,264.0,304.0559159,479,49,1852607,617535.6667,1069126.871,1852057,4,0,0,0,0,72,92,1.619326554,2.159102073,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999966,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21047,6,2026-05-10 09:05:29,80,4160969,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.20985905,1.201643175,1040242.25,2079143.887,4158958,3,4160969,1040242.25,2079143.887,4158958,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.201643175,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9782366,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21048,6,2026-05-10 09:05:36,80,1822795,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,6378.66573,4.937472398,227849.375,635740.7069,1801122,25,21334,10667.0,14812.47285,21141,193,1822770,364554.0,803118.7109,1801122,46,0,0,0,0,72,132,1.645824133,3.291648265,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9997851,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21049,6,2026-05-10 09:05:43,80,3350638,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.162814962,1.193802494,1116879.333,1933869.081,3349919,274,3350638,1116879.333,1933869.081,3349919,274,0,0.0,0.0,0,0,0,0,0,0,80,0,1.193802494,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9684577,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21050,6,2026-05-10 09:05:50,80,82360,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,141172.8995,97.13453133,11765.71429,28595.1114,76523,48,4437,2218.5,2895.602269,4266,171,82297,20574.25,37345.2233,76523,48,0,0,0,0,72,112,36.42544925,60.70908208,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99989974,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21051,6,2026-05-10 09:05:57,80,6003890,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.997408347,0.666234724,2001296.667,3462888.31,5999895,4,6003890,2001296.667,3462888.31,5999895,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.666234724,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3995.0,0.0,3995,3995,5999895.0,0.0,5999895,5999895,DDoS,DDoS,0.99381775,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21052,6,2026-05-10 09:06:04,80,559158,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,20804.49533,14.30722622,79879.71429,210764.3405,557848,13,1038,519.0,446.8914857,835,203,559058,139764.5,278722.6657,557848,13,0,0,0,0,72,112,5.365209833,8.942016389,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99999285,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21053,6,2026-05-10 09:06:11,80,78500401,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,148.5724895,0.16560425,6541700.083,21400000.0,74400000,1,78500000,11200000.0,27900000.0,74400000,1,42035,10508.75,20312.89076,40973,5,0,0,0,0,172,112,0.101910307,0.063693942,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4100875.0,0.0,4100875,4100875,74400000.0,0.0,74400000,74400000,DDoS,DDoS,0.9999933,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21054,6,2026-05-10 09:06:18,80,89498310,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,130.2482695,0.156427535,6884485.385,23300000.0,84500000,1,88600000,12700000.0,31700000.0,84500000,1,924970,184994.0,410264.5322,918884,13,0,0,0,0,172,132,0.089387163,0.067040372,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4070799.0,0.0,4070799,4070799,84500000.0,0.0,84500000,84500000,DDoS,DDoS,0.99960333,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21055,6,2026-05-10 09:06:25,80,708000,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,16430.79096,11.29943503,101142.8571,267217.0376,707134,4,644,322.0,431.3351365,627,17,707907,176976.75,353438.2681,707134,4,0,0,0,0,72,112,4.237288136,7.062146893,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99998015,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21056,6,2026-05-10 09:06:32,80,73368380,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,158.9649383,0.177188047,6114031.667,18700000.0,65200000,1,72800000,10400000.0,24300000.0,65200000,1,536976,134244.0,267830.3391,535989,3,0,0,0,0,172,112,0.109038798,0.068149249,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,614.0,0.0,614,614,36400000.0,40700000.0,65200000,7608914,DDoS,DDoS,0.9999861,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21057,6,2026-05-10 09:06:39,80,5935862,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.054025852,0.842337642,1483965.5,2967741.669,5935578,4,5935862,1483965.5,2967741.669,5935578,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.842337642,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,284.0,0.0,284,284,5935578.0,0.0,5935578,5935578,DDoS,DDoS,0.99255687,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21058,6,2026-05-10 09:06:46,80,688061,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,16906.93122,11.62687611,98294.42857,259669.7671,687170,4,732,366.0,253.1442277,545,187,687996,171999.0,343447.4901,687170,4,0,0,0,0,72,112,4.36007854,7.266797566,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99998015,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21059,6,2026-05-10 09:06:53,80,80407808,9,6,62,11601,20,0,6.888888889,5.30199124,2920,0,1933.5,1495.722401,145.0481028,0.186549048,5743414.857,18800000.0,70300000,1,80400000,10000000.0,24600000.0,70300000,1,65054,13010.8,18643.13347,41166,66,0,0,0,0,192,132,0.111929429,0.074619619,0,2920,729.3125,1293.749111,1673786.763,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,2939.0,0.0,2939,2939,40200000.0,42600000.0,70300000,10100000,DDoS,DDoS,0.99912155,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21060,6,2026-05-10 09:07:00,8042,27,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,222222.2222,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,37037.03704,37037.03704,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99996346,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21061,6,2026-05-10 09:07:07,9876,11,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,727272.7273,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,90909.09091,90909.09091,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999645,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21062,6,2026-05-10 09:07:14,9040,42,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,142857.1429,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23809.52381,23809.52381,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9998608,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21063,6,2026-05-10 09:07:21,5925,56,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,142857.1429,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,17857.14286,17857.14286,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.999922,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21064,6,2026-05-10 09:07:28,50389,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.97821593,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21065,6,2026-05-10 09:07:35,22939,42,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,190476.1905,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99987954,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21066,6,2026-05-10 09:07:42,4242,13,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,461538.4615,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,76923.07692,76923.07692,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99998903,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21067,6,2026-05-10 09:07:49,49160,91,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,65934.06593,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10989.01099,10989.01099,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.88072854,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21068,6,2026-05-10 09:07:56,444,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99989957,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21069,6,2026-05-10 09:08:03,2608,74,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,81081.08108,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13513.51351,13513.51351,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9998136,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21070,6,2026-05-10 09:08:10,444,95,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,84210.52632,21052.63158,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,10526.31579,10526.31579,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99956423,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21071,6,2026-05-10 09:08:17,902,81,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,98765.4321,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12345.67901,12345.67901,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9997445,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21072,6,2026-05-10 09:08:24,7921,33,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,242424.2424,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,30303.0303,30303.0303,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99997807,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21073,6,2026-05-10 09:08:31,1071,18,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,333333.3333,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,55555.55556,55555.55556,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99999076,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21074,6,2026-05-10 09:08:38,32781,10,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,600000.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,100000.0,100000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99986035,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21075,6,2026-05-10 09:08:45,4343,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99990505,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21076,6,2026-05-10 09:08:52,9943,82,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,97560.97561,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12195.12195,12195.12195,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9995412,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21077,6,2026-05-10 09:08:59,6666,40,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,200000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,25000.0,25000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999663,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21078,6,2026-05-10 09:09:06,4111,60,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,100000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16666.66667,16666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99985,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21079,6,2026-05-10 09:09:13,2020,17,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,352941.1765,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,58823.52941,58823.52941,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99998796,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21080,6,2026-05-10 09:09:20,2725,78,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,76923.07692,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12820.51282,12820.51282,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9997869,True
