source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21038,6,2026-05-10 15:07:36,51800,18,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.55556,55555.55556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9612198,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21039,6,2026-05-10 15:07:48,2957,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98500514,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21040,6,2026-05-10 15:08:00,8080,73657,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4615.990334,95.0350951,12276.16667,29034.18764,71539,94,73657,24552.33333,41805.59858,72824,112,72191,36095.5,50124.6784,71539,652,0,0,0,0,92,72,54.30576863,40.72932647,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9907905,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21041,6,2026-05-10 15:08:12,8080,65081,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5239.624468,107.5582735,10846.83333,25659.21733,63221,38,65081,21693.66667,36948.95106,64357,38,63847,31923.5,44261.34897,63221,626,0,0,0,0,92,72,61.46187059,46.09640294,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98985076,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21042,6,2026-05-10 15:08:24,8080,54896,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,6211.745847,127.5138444,9149.333333,21327.17971,52678,23,54896,18298.66667,30938.36561,54020,23,53290,26645.0,36816.22167,52678,612,0,0,0,0,92,72,72.86505392,54.64879044,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9898478,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21043,6,2026-05-10 15:08:36,8080,1024630,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.56731698,5.855772328,204926.0,279795.6916,514153,485,1024004,512002.0,4003.638595,514833,509171,1024145,512072.5,3827.569007,514779,509366,0,0,0,0,92,60,2.927886164,2.927886164,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99056125,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21044,6,2026-05-10 15:08:48,52339,66,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,181818.1818,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15151.51515,15151.51515,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.75357676,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21045,6,2026-05-10 15:09:00,8080,65334,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5219.334497,107.1417639,10889.0,25645.07417,63233,76,65334,21778.0,37025.75325,64530,76,63831,31915.5,44289.63324,63233,598,0,0,0,0,92,72,61.22386506,45.9178988,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98890036,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21046,6,2026-05-10 15:09:12,8080,80821,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,4231.573477,86.61115304,13470.16667,31909.55881,78602,33,80821,26940.33333,45826.79391,79854,33,79223,39611.5,55140.8939,78602,621,0,0,0,0,92,72,49.49208745,37.11906559,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9816988,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21047,6,2026-05-10 15:09:24,2106,59,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,203389.8305,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16949.15254,16949.15254,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.97639906,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21048,6,2026-05-10 15:09:36,8080,98124,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,3465.003465,71.33830663,16354.0,38903.30888,95762,110,98124,32708.0,55827.76602,97171,115,96419,48209.5,67249.39042,95762,657,0,0,0,0,92,72,40.76474665,30.57355999,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9893291,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21049,6,2026-05-10 15:09:48,51710,21,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,571428.5714,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.95377934,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21050,6,2026-05-10 15:10:00,21,8812228,9,15,108,188,25,0,12.0,9.810708435,34,0,12.53333333,14.54975045,33.58968924,2.723488316,383140.3478,998176.1715,3224721,3,6131817,766477.125,1421645.361,3268102,3,8812105,629436.0714,1232559.47,3224721,3,0,0,0,0,296,488,1.021308119,1.702180198,0,34,11.84,12.71704892,161.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99952275,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21051,6,2026-05-10 15:10:12,21,67,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,208955.2239,29850.74627,67.0,0.0,67,67,67,67.0,0.0,67,67,0,0.0,0.0,0,0,1,0,0,0,64,0,29850.74627,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.98933595,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21052,6,2026-05-10 15:10:24,21,9409659,9,15,111,188,24,0,12.33333333,10.04987562,34,0,12.53333333,14.54975045,31.77585925,2.550570642,409115.6087,1062806.759,3253963,4,6488170,811021.25,1497566.021,3295640,48,9409470,672105.0,1311954.865,3253963,4,0,0,0,0,296,488,0.956463991,1.594106651,0,34,11.96,12.78175783,163.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.999571,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21053,6,2026-05-10 15:10:36,21,9169212,9,15,96,188,20,0,10.66666667,8.246211251,34,0,12.53333333,14.54975045,30.97321776,2.617455022,398661.3913,1018769.314,3066419,3,6062608,757826.0,1362184.523,3088981,219,9169153,654939.5,1255268.284,3066419,3,0,0,0,0,296,488,0.981545633,1.635909389,0,34,11.36,12.35205786,152.5733333,0,0,0,1,0,0,0,0,1,11.83333333,10.66666667,12.53333333,296,0,0,0,0,0,0,9,96,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99951947,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21054,6,2026-05-10 15:10:48,21,9138139,9,15,105,188,23,0,11.66666667,9.420721841,34,0,12.53333333,14.54975045,32.06342123,2.626355322,397310.3913,1036291.63,3319931,3,6482328,810291.0,1500098.613,3365878,4,9138024,652716.0,1279786.725,3319931,3,0,0,0,0,296,488,0.984883246,1.641472077,0,34,11.72,12.61784451,159.21,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9995692,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21055,6,2026-05-10 15:11:00,21,7931316,9,15,113,188,26,0,12.55555556,10.35749863,34,0,12.53333333,14.54975045,37.95082682,3.025979547,344839.8261,892127.5257,3052251,3,5681817,710227.125,1298776.813,3096421,3,7931250,566517.8571,1100765.698,3052251,4,0,0,0,0,296,488,1.13474233,1.891237217,0,34,12.04,12.86623488,165.54,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99969476,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21056,6,2026-05-10 15:11:12,21,207,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67632.85024,14492.75362,103.5,28.99137803,124,83,207,207.0,0.0,207,207,0,0.0,0.0,0,0,1,0,0,0,64,20,9661.835749,4830.917874,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9926972,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21057,6,2026-05-10 15:11:24,21,8814702,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,33.12647438,2.722723922,383247.913,996311.9478,3112650,3,5903784,737973.0,1369208.71,3156136,3,8814586,629613.2857,1229965.77,3112650,3,0,0,0,0,296,488,1.021021471,1.701702451,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9997011,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25000,17,2026-05-10 15:12:00,21,9414312,9,15,100,188,21,0,11.11111111,8.681077762,34,0,12.53333333,14.54975045,30.59172035,2.549310029,409317.913,1079777.789,3776469,3,6376780,797097.5,1512205.841,3821004,3,9414223,672444.5,1335126.21,3776469,3,0,0,0,0,296,488,0.955991261,1.593318768,0,34,11.52,12.44360612,154.8433333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99957114,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25001,17,2026-05-10 15:12:11,21,8707991,9,15,110,188,25,0,12.22222222,9.984710534,34,0,12.53333333,14.54975045,34.22144097,2.756089206,378608.3043,978108.4038,2993189,3,5852024,731503.0,1344525.037,3037541,226,8707897,621992.6429,1206654.0,2993189,3,0,0,0,0,296,488,1.033533452,1.722555754,0,34,11.92,12.76362018,162.91,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99970895,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25002,17,2026-05-10 15:12:22,21,85,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,164705.8824,23529.41176,85.0,0.0,85,85,85,85.0,0.0,85,85,0,0.0,0.0,0,0,1,0,0,0,64,0,23529.41176,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9882746,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25003,17,2026-05-10 15:12:33,21,9230819,9,15,105,188,23,0,11.66666667,9.313968005,34,0,12.53333333,14.54975045,31.74149553,2.599985982,401339.9565,1044288.104,3236634,3,6112842,764105.25,1418280.751,3279886,49,9230699,659335.6429,1289321.356,3236634,3,0,0,0,0,296,488,0.974994743,1.624991239,0,34,11.72,12.59139918,158.5433333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99956775,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25004,17,2026-05-10 15:12:44,21,9068990,9,15,119,188,29,0,13.22222222,11.22249725,34,0,12.53333333,14.54975045,33.85161964,2.646380688,394303.913,1016131.386,3204890,3,6333045,791630.625,1442365.677,3249415,3,9068933,647780.9286,1253212.037,3204890,3,0,0,0,0,296,488,0.992392758,1.65398793,0,34,12.28,13.11970528,172.1266667,0,0,0,1,0,0,0,0,1,12.79166667,13.22222222,12.53333333,296,0,0,0,0,0,0,9,119,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.999535,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25005,17,2026-05-10 15:12:55,21,236,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59322.0339,12711.86441,118.0,49.49747468,153,83,236,236.0,0.0,236,236,0,0.0,0.0,0,0,1,0,0,0,64,20,8474.576271,4237.288136,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99224204,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25006,17,2026-05-10 15:13:06,21,8924262,9,15,114,188,30,0,12.66666667,10.80509139,34,0,12.53333333,14.54975045,33.84033324,2.689298006,388011.3913,1008722.346,3116841,3,5765277,720659.625,1334479.811,3005501,4,8924184,637441.7143,1245288.758,3116841,3,0,0,0,0,296,488,1.008486752,1.680811254,0,34,12.08,12.99012445,168.7433333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9995229,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25007,17,2026-05-10 15:13:17,21,9022708,9,15,108,188,24,0,12.0,9.682458366,34,0,12.53333333,14.54975045,32.80611541,2.659955304,392291.6522,1030549.457,3284062,3,5696616,712077.0,1339977.21,3310712,3,9022592,644470.8571,1273686.309,3284062,3,0,0,0,0,296,488,0.997483239,1.662472065,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9995255,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25008,17,2026-05-10 15:13:28,21,8938388,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,32.55620588,2.685047908,388625.5652,1020625.182,3259898,1,5638115,704764.375,1324317.153,3274661,3,8938256,638446.8571,1261382.685,3259898,1,0,0,0,0,296,488,1.006892965,1.678154942,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9996896,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25009,17,2026-05-10 15:13:39,21,8284832,9,15,134,188,49,0,14.88888889,15.50358382,34,0,12.53333333,14.54975045,38.86620755,2.89686019,360210.087,934610.6694,2836264,3,5710752,713844.0,1319845.761,2877922,4,8284728,591766.2857,1153547.724,2836264,3,0,0,0,0,296,488,1.086322571,1.810537619,0,49,12.88,14.5639967,212.11,0,0,0,1,0,0,0,0,1,13.41666667,14.88888889,12.53333333,296,0,0,0,0,0,0,9,134,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99970156,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25010,17,2026-05-10 15:13:50,22,13518370,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,351.5956436,4.068537849,250340.1852,633247.0567,2153912,4,11400000,544565.5714,871934.4482,2201525,435,13500000,422448.1875,786591.7208,2153912,4,0,0,0,0,712,1064,1.62741514,2.441122709,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99603,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25011,17,2026-05-10 15:14:01,22,69,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14492.75362,14492.75362,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9871919,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25012,17,2026-05-10 15:14:12,22,11727818,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,405.2757299,4.519169721,225534.9615,610076.7651,2215141,3,9905155,495257.75,877494.4968,2275930,491,11700000,378312.3226,757054.4955,2215141,3,0,0,0,0,680,1032,1.790614418,2.728555303,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9958826,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25013,17,2026-05-10 15:14:23,22,13263591,23,31,2008,2745,640,0,87.30434783,136.3399611,976,0,88.5483871,223.315,358.3494093,4.071295624,250256.434,683506.7279,2675796,3,11300000,515763.1364,968385.2732,2732933,284,13300000,442114.3333,866195.8992,2675796,3,0,0,0,0,744,1000,1.734070358,2.337225266,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,87.30434783,88.5483871,744,0,0,0,0,0,0,23,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99596363,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25014,17,2026-05-10 15:14:34,22,82,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.98435503,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25015,17,2026-05-10 15:14:45,22,67,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.98764986,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25016,17,2026-05-10 15:14:56,22,12340327,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,385.1599719,4.213826749,241967.1961,659617.7325,2840250,3,9457016,472850.8,832478.5183,2232443,221,12300000,411340.8667,823628.4725,2840250,3,0,0,0,0,680,1000,1.701737725,2.512089023,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,0,1,91.40384615,95.61904762,88.5483871,680,0,0,0,0,0,0,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9962054,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25017,17,2026-05-10 15:15:07,22,11811838,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,402.3929214,4.656345609,218737.7407,596228.457,2311766,4,9458729,450415.6667,806602.6048,2235874,47,11800000,369115.75,742192.6761,2311766,4,0,0,0,0,712,1064,1.862538243,2.793807365,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9958004,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25018,17,2026-05-10 15:15:18,22,11860502,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,400.741891,4.468613554,228086.5769,619758.8296,2487793,3,9330002,491052.7368,837274.062,2201372,436,11900000,370636.4375,759934.8546,2487793,3,0,0,0,0,648,1064,1.686269266,2.782344289,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9958192,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25019,17,2026-05-10 15:15:29,22,12005679,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,395.8959756,4.581165297,222327.3889,616723.1912,2348190,3,10400000,495237.8571,905728.6558,2401114,236,12000000,375172.5625,769054.7511,2348190,3,0,0,0,0,712,1064,1.832466119,2.748699178,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9959832,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25020,17,2026-05-10 15:15:40,22,12856639,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,369.6922656,4.122383774,247243.0577,665615.3435,2218664,13,10700000,533716.1,934327.4623,2264278,500,12900000,414726.8065,825522.3425,2218664,17,0,0,0,0,680,1032,1.633397344,2.48898643,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99602336,True
