source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20038,6,2026-05-10 09:07:36,80,177245,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,65598.4654,45.13526475,25320.71429,56157.12474,150789,18,26340,13170.0,18154.2595,26007,333,177166,44291.5,72067.01806,150789,49,0,0,0,0,72,112,16.92572428,28.20954047,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99988097,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20039,6,2026-05-10 09:07:48,80,2821606,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,10.63224277,1.772040462,705401.5,1408915.942,2818775,51,2821606,705401.5,1408915.942,2818775,51,0,0.0,0.0,0,0,0,0,0,0,100,0,1.772040462,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9648062,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20040,6,2026-05-10 09:08:00,80,9019794,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.32601831,0.554336385,2254948.5,4509333.014,9018948,4,9019794,2254948.5,4509333.014,9018948,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.554336385,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,846.0,0.0,846,846,9018948.0,0.0,9018948,9018948,DDoS,DDoS,0.9975518,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20041,6,2026-05-10 09:08:12,80,97909000,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,119.1208163,0.132776354,8159083.333,26300000.0,91600000,0,97800000,14000000.0,34300000.0,91600000,0,78070,19517.5,38205.99866,76822,3,0,0,0,0,172,112,0.081708525,0.051067828,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,6.0,0.0,6,6,48900000.0,60400000.0,91600000,6191800,DDoS,DDoS,0.99990124,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20042,6,2026-05-10 09:08:24,80,76225416,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,153.0067084,0.157427806,6929583.273,20600000.0,68800000,3,74400000,10600000.0,25700000.0,68800000,3,1785288,595096.0,1030045.494,1784490,7,0,0,0,0,172,92,0.104951871,0.052475935,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,3972.0,0.0,3972,3972,37200000.0,44600000.0,68800000,5682871,DDoS,DDoS,0.9999977,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20043,6,2026-05-10 09:08:36,80,81700322,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,142.7534153,0.171357954,6284640.154,20100000.0,72800000,1,81500000,11600000.0,27200000.0,72800000,1,158468,31693.6,70188.76916,157248,4,0,0,0,0,172,132,0.097918831,0.073439123,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1005.0,0.0,1005,1005,40800000.0,45400000.0,72800000,8693821,DDoS,DDoS,0.99979043,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20044,6,2026-05-10 09:08:48,80,71202946,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,163.7994023,0.182576715,5933578.833,17100000.0,59400000,3,70400000,10100000.0,22100000.0,59400000,3,848905,212226.25,423825.2976,847964,4,0,0,0,0,172,112,0.112354902,0.070221814,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3312.0,0.0,3312,3312,35200000.0,34200000.0,59400000,11000000,DDoS,DDoS,0.99996847,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20045,6,2026-05-10 09:09:00,80,90016536,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,129.5650835,0.14441791,7501378.0,23400000.0,81500000,4,89400000,12800000.0,30400000.0,81500000,67,625008,156252.0,311884.1859,624078,4,0,0,0,0,172,112,0.08887256,0.05554535,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,819.0,0.0,819,819,44700000.0,52000000.0,81500000,7911491,DDoS,DDoS,0.9999402,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20046,6,2026-05-10 09:09:12,80,87396151,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,133.4498129,0.148747969,7283012.583,22200000.0,77200000,1,86700000,10800000.0,27000000.0,77200000,1,690544,230181.3333,383492.6283,672888,185,0,0,0,0,192,92,0.102979363,0.045768606,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,2028.0,0.0,2028,2028,43400000.0,47900000.0,77200000,9504592,DDoS,DDoS,0.99998164,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20047,6,2026-05-10 09:09:24,80,5856020,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.122933323,0.853822221,1464005.0,2927340.704,5855016,0,5856020,1464005.0,2927340.704,5855016,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.853822221,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1004.0,0.0,1004,1004,5855016.0,0.0,5855016,5855016,DDoS,DDoS,0.9929516,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20048,6,2026-05-10 09:09:36,80,1019031,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,23.55178596,3.92529766,339677.0,587466.8134,1018025,3,1019031,339677.0,587466.8134,1018025,3,0,0.0,0.0,0,0,0,0,0,0,80,0,3.92529766,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.8934852,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20049,6,2026-05-10 09:09:48,80,1340024,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,8681.1878,5.970042328,191432.0,505949.7276,1338818,3,877,438.5,413.657467,731,146,1340016,335004.0,669209.4768,1338818,3,0,0,0,0,72,112,2.238765873,3.731276455,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99998033,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20050,6,2026-05-10 09:10:00,80,3983902,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.530305715,1.255050953,995975.5,1990619.722,3981905,3,3983902,995975.5,1990619.722,3981905,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.255050953,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.97620237,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20051,6,2026-05-10 09:10:12,80,745510,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,15596.03493,12.07227267,93188.75,255971.2702,726489,14,18664,9332.0,12924.49775,18471,193,745364,149072.8,322885.1259,726489,14,0,0,0,0,72,132,4.024090891,8.048181782,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99969184,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20052,6,2026-05-10 09:10:24,80,100995,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,115124.5111,89.11332244,12624.375,29792.70926,85266,16,14987,7493.5,10529.52708,14939,48,100806,20161.2,36947.10868,85266,16,0,0,0,0,72,132,29.70444081,59.40888163,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99931663,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20053,6,2026-05-10 09:10:36,80,753741,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,15433.68345,10.6137254,107677.2857,284537.2393,752947,4,545,272.5,316.0767312,496,49,753690,188422.5,376349.7331,752947,4,0,0,0,0,72,112,3.980147027,6.633578378,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99999315,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20054,6,2026-05-10 09:10:48,80,96790,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,120126.0461,82.65316665,13827.14286,31912.30543,85767,44,10596,5298.0,6147.586356,9645,951,96723,24180.75,41348.13708,85767,187,0,0,0,0,72,112,30.99493749,51.65822916,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99996746,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20055,6,2026-05-10 09:11:00,80,49040,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,237214.5188,163.132137,7005.714286,17102.75762,45735,76,2811,1405.5,1805.243612,2682,129,48964,12241.0,22365.77002,45735,160,0,0,0,0,72,112,61.17455139,101.9575856,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999876,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20056,6,2026-05-10 09:11:12,80,2848907,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,8.424283418,1.404047236,949635.6667,1643998.031,2847961,1,2848907,949635.6667,1643998.031,2847961,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.404047236,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9567214,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20057,6,2026-05-10 09:11:24,80,10481724,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.862124589,0.477020765,2620431.0,5239914.668,10500000,339,10500000,2620431.0,5239914.668,10500000,339,0,0.0,0.0,0,0,0,0,0,0,100,0,0.477020765,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1421.0,0.0,1421,1421,10500000.0,0.0,10500000,10500000,DDoS,DDoS,0.99823195,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20058,6,2026-05-10 09:11:36,80,780444,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,14897.9299,10.25057531,111492.0,285200.7071,758036,99,21479,10739.5,14360.63162,20894,585,780299,195074.75,375438.3081,758036,184,0,0,0,0,72,112,3.843965743,6.406609571,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99991846,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20059,6,2026-05-10 09:11:48,80,83759334,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,139.2441826,0.143267615,7614484.909,23300000.0,77700000,1,82100000,11700000.0,29100000.0,77700000,1,1625275,541758.3333,937675.8051,1624493,8,0,0,0,0,172,92,0.095511743,0.047755872,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,4442893.0,0.0,4442893,4442893,77700000.0,0.0,77700000,77700000,DDoS,DDoS,0.9999936,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20060,6,2026-05-10 09:12:00,80,71682710,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,162.7031121,0.181354751,5973559.167,18600000.0,64700000,3,71700000,10200000.0,24200000.0,64700000,3,29555,7388.75,14306.08244,28845,4,0,0,0,0,172,112,0.111602923,0.069751827,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4991.0,0.0,4991,4991,35800000.0,40800000.0,64700000,6949838,DDoS,DDoS,0.9999479,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20061,6,2026-05-10 09:12:12,80,731136,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,15902.65012,9.574142157,121856.0,285849.8693,705034,89,25378,12689.0,15918.38786,23945,1433,731037,243679.0,399736.4849,705034,635,0,0,0,0,72,92,4.103203782,5.470938375,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99998987,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20062,6,2026-05-10 09:12:24,80,47413,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,245228.102,147.6388332,7902.166667,12958.78805,31133,60,16035,8017.5,10931.16373,15747,288,47316,15772.0,15475.23774,31133,185,0,0,0,0,72,92,63.27378567,84.36504756,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999893,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20063,6,2026-05-10 09:12:36,80,1150726,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,10109.27015,6.952132827,164389.4286,434548.1709,1149852,1,536,268.0,311.1269837,488,48,1150663,287665.75,574790.8517,1149852,146,0,0,0,0,72,112,2.60704981,4.345083017,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999799,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20064,6,2026-05-10 09:12:48,80,765654,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,15185.71052,13.06072978,85072.66667,245565.3032,739533,13,25440,12720.0,17961.92646,25421,19,765641,127606.8333,299952.8221,739533,47,0,0,0,0,72,152,3.918218934,9.142510847,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9989077,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20065,6,2026-05-10 09:13:00,80,9874217,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.038215587,0.506369265,2468554.25,4936165.836,9872803,253,9874217,2468554.25,4936165.836,9872803,253,0,0.0,0.0,0,0,0,0,0,0,100,0,0.506369265,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1414.0,0.0,1414,1414,9872803.0,0.0,9872803,9872803,DDoS,DDoS,0.9979999,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20066,6,2026-05-10 09:13:12,80,3660914,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.194674882,1.365779147,915228.5,1829117.061,3658904,3,3660914,915228.5,1829117.061,3658904,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.365779147,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9741449,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20067,6,2026-05-10 09:13:24,80,6531382,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.593208604,0.765534767,1632845.5,3263815.775,6528569,315,6531382,1632845.5,3263815.775,6528569,315,0,0.0,0.0,0,0,0,0,0,0,100,0,0.765534767,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2813.0,0.0,2813,2813,6528569.0,0.0,6528569,6528569,DDoS,DDoS,0.99470824,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20068,6,2026-05-10 09:13:36,80,71265659,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,163.6552607,0.18241605,5938804.917,17700000.0,61200000,3,71200000,10200000.0,22800000.0,61200000,3,23631,5907.75,11059.20553,22484,3,0,0,0,0,172,112,0.112256031,0.070160019,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3009.0,0.0,3009,3009,35600000.0,36200000.0,61200000,9995741,DDoS,DDoS,0.99996316,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20069,6,2026-05-10 09:13:48,80,99953834,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,116.6838683,0.150069281,7139559.571,25800000.0,96700000,3,99000000,12400000.0,34100000.0,96700000,3,988478,197695.6,427398.6468,961982,48,0,0,0,0,192,132,0.090041569,0.060027712,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,2217983.0,0.0,2217983,2217983,96700000.0,0.0,96700000,96700000,DDoS,DDoS,0.9985816,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20070,6,2026-05-10 09:14:00,80,993787,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,11699.69018,7.043762899,165631.1667,400097.4663,982282,39,11260,5630.0,7175.719615,10704,556,993748,331249.3333,563838.3805,982282,159,0,0,0,0,72,92,3.018755528,4.025007371,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99998254,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20071,6,2026-05-10 09:14:12,80,8065792,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.975529247,0.495921541,2688597.333,4653326.652,8061796,1000,8065792,2688597.333,4653326.652,8061796,1000,0,0.0,0.0,0,0,0,0,0,0,80,0,0.495921541,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3996.0,0.0,3996,3996,8061796.0,0.0,8061796,8061796,DDoS,DDoS,0.9970091,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20072,6,2026-05-10 09:14:24,80,95458156,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,122.1163334,0.146661119,7342935.077,26000000.0,93800000,1,95400000,13600000.0,35300000.0,93800000,1,32838,6567.6,9258.331075,20306,14,0,0,0,0,172,132,0.083806354,0.062854765,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1639910.0,0.0,1639910,1639910,93800000.0,0.0,93800000,93800000,DDoS,DDoS,0.9992814,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20073,6,2026-05-10 09:14:36,80,90381547,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,128.9754423,0.154898876,6952426.692,23900000.0,86300000,45,90400000,12900000.0,32400000.0,86300000,495,16561,3312.2,5068.028187,11683,47,0,0,0,0,172,132,0.088513643,0.066385232,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4045374.0,0.0,4045374,4045374,86300000.0,0.0,86300000,86300000,DDoS,DDoS,0.9992641,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20074,6,2026-05-10 09:14:48,80,70770899,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,164.7993761,0.197821424,5443915.308,19300000.0,69600000,1,70100000,10000000.0,26300000.0,69600000,1,679595,135919.0,302233.6707,676567,15,0,0,0,0,172,132,0.113040814,0.08478061,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,513308.0,0.0,513308,513308,69600000.0,0.0,69600000,69600000,DDoS,DDoS,0.9994747,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,20075,6,2026-05-10 09:15:00,80,1847132,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,6294.623232,4.331038605,263876.0,695437.8661,1840976,63,5192,2596.0,3317.745017,4942,250,1847035,461758.75,919480.8752,1840976,160,0,0,0,0,72,112,1.624139477,2.706899128,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9998919,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.20,20076,6,2026-05-10 09:15:12,80,5025587,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.969451927,0.994908654,1256396.75,2512133.502,5024597,206,5025587,1256396.75,2512133.502,5024597,206,0,0.0,0.0,0,0,0,0,0,0,100,0,0.994908654,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,990.0,0.0,990,990,5024597.0,0.0,5024597,5024597,DDoS,DDoS,0.9895361,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,20077,6,2026-05-10 09:15:24,80,1514999,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,7674.592524,5.280531538,216428.4286,567448.234,1503248,2,11020,5510.0,7789.488302,11018,2,1514893,378723.25,749701.5281,1503248,159,0,0,0,0,72,112,1.980199327,3.300332211,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9998898,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.30,20078,6,2026-05-10 09:15:36,80,40529,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,286880.9988,172.7158331,6754.833333,14111.62731,35360,49,35981,17990.5,24736.71653,35482,499,40407,13469.0,19544.86457,35908,159,0,0,0,0,72,92,74.02107133,98.69476178,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999813,True
