source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34022,17,2026-05-10 15:34:40,48898,54,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,512,1027,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.87629837,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34023,17,2026-05-10 15:34:50,443,297203,13,8,1435,5791,1077,0,110.3846153846,294.419071637,1839,0,723.875,791.0985919232,24313.3481155978,70.6587753152,14860.15,24934.2064225771,74079,1,297203,24766.9166666667,28972.7153729735,74079,1,234880,33554.2857142857,47465.2715210967,124995,49,0,0,0,0,428,264,43.7411466237,26.9176286915,0,1839,328.4545454545,593.5365939112,352285.688311688,0,0,0,1,0,0,0,0,0,344.0952380952,110.3846153846,723.875,428,0,0,0,0,0,0,13,1435,8,5791,65535,118,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.26444727,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34024,17,2026-05-10 15:35:00,61015,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00095790625,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34025,17,2026-05-10 15:35:10,53,30853,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,12770.2330405471,129.6470359446,10284.3333333333,17756.7038701819,30788,16,49,49.0,0.0,49,49,16,16.0,0.0,16,16,0,0,0,0,40,40,64.8235179723,64.8235179723,42,155,87.2,61.8926489981,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00051021576,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34026,17,2026-05-10 15:35:20,88,857,9,4,612,2944,306,0,68.0,134.9333169,1472,0,736.0,849.8595962,4149358.226,15169.19487,71.41666667,167.1697332,598,1,857,107.125,220.7600103,650,1,678,226.0,384.5165796,670,3,0,0,0,0,204,104,10501.75029,4667.444574,0,1472,254.0,527.5207615,278278.1538,0,0,0,1,0,0,0,0,0,273.5384615,68.0,736.0,204,0,0,0,0,0,0,9,612,4,2944,8192,2053,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.003130734,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34027,17,2026-05-10 15:35:30,443,6030758,9,7,374,5163,187,0,41.55555556,67.49464999,1460,0,737.5714286,690.5108875,918.1267098,2.653066165,402050.5333,1466257.091,5700887,4,6030758,753844.75,1999424.606,5700887,4,206967,34494.5,52518.92901,113527,48,0,0,0,0,192,152,1.492349718,1.160716447,0,1460,325.7058824,554.3839785,307341.5956,0,0,0,1,0,0,0,0,0,346.0625,41.55555556,737.5714286,192,0,0,0,0,0,0,9,374,7,5163,8192,110,8,20,329867.0,0.0,329867,329867,5700887.0,0.0,5700887,5700887,BENIGN,BENIGN,0.004331112,False
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34028,17,2026-05-10 15:35:40,53,364452,1,1,47,153,47,47,47.0,0.0,153,153,153.0,0.0,548.7691108843,5.4876911088,364452.0,0.0,364452,364452,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,2.7438455544,2.7438455544,47,153,82.3333333333,61.1991285341,3745.3333333333,0,0,0,0,0,0,0,0,1,123.5,47.0,153.0,20,0,0,0,0,0,0,1,47,1,153,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00053340197,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34029,17,2026-05-10 15:35:50,53,1314,2,2,120,256,60,60,60.0,0.0,128,128,128.0,0.0,286149.162861492,3044.1400304414,438.0,676.3660251668,1219,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,40,40,1522.0700152207,1522.0700152207,60,128,87.2,37.2451339104,1387.2,0,0,0,0,0,0,0,0,1,109.0,60.0,128.0,40,0,0,0,0,0,0,2,120,2,256,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007144809,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34030,17,2026-05-10 15:36:00,443,93,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,129032.2581,21505.37634,93.0,0.0,93,93,93,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0,0,0,40,0,21505.37634,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,303,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.6057701,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34031,17,2026-05-10 15:36:10,53731,8495,6,1,454,0,258,0,75.66666667,93.05195681,0,0,0.0,0.0,53443.20188,824.014126,1415.833333,3263.526523,8075,1,8495,1699.0,3565.76815,8075,1,0,0.0,0.0,0,0,1,0,0,0,120,20,706.2978222,117.7163037,0,258,89.0,107.4656091,11548.85714,0,1,0,0,1,0,0,0,0,101.7142857,75.66666667,0.0,120,0,0,0,0,0,0,6,454,1,0,115,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008276701,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34032,17,2026-05-10 15:36:20,34866,8,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,375000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,32,64,125000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,235,251,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.735537,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34033,17,2026-05-10 15:36:30,443,383,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,31331.59269,5221.932115,383.0,0.0,383,383,383,383.0,0.0,383,383,0,0.0,0.0,0,0,0,0,0,0,40,0,5221.932115,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16265,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.3377235,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34034,17,2026-05-10 15:36:40,53,324,2,2,62,210,31,31,31.0,0.0,105,105,105.0,0.0,839506.1728,12345.67901,108.0,185.3294364,322,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,6172.839506,6172.839506,31,105,60.6,40.53146926,1642.8,0,0,0,0,0,0,0,0,1,75.75,31.0,105.0,80,0,0,0,0,0,0,2,62,2,210,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00032651424,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34035,17,2026-05-10 15:36:50,53,91328,1,1,52,131,52,52,52.0,0.0,131,131,131.0,0.0,2003.766643,21.899089,91328.0,0.0,91328,91328,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.9495445,10.9495445,52,131,78.33333333,45.61067127,2080.333333,0,0,0,0,0,0,0,0,1,117.5,52.0,131.0,32,0,0,0,0,0,0,1,52,1,131,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016307831,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40000,6,2026-05-10 15:45:00,53,31166,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,3529.4872617596,64.1724956684,31166.0,0.0,31166,31166,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.0862478342,32.0862478342,41,69,50.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,75.5,41.0,69.0,32,0,0,0,0,0,0,1,41,1,69,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013554096,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40001,6,2026-05-10 15:45:16,80,5287641,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.269443028,0.756481009,1762547.0,3020987.34,5250818,11,5287641,2643820.5,3686851.222,5250818,36823,0,0.0,0.0,0,0,0,0,0,0,72,32,0.567360757,0.189120252,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.02784872,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40002,6,2026-05-10 15:45:32,53,326826,1,1,45,139,45,45,45.0,0.0,139,139,139.0,0.0,562.9907045,6.11946418,326826.0,0.0,326826,326826,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.05973209,3.05973209,45,139,76.33333333,54.2709253,2945.333333,0,0,0,0,0,0,0,0,1,114.5,45.0,139.0,20,0,0,0,0,0,0,1,45,1,139,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00058460236,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40003,6,2026-05-10 15:45:48,51693,102,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,117647.0588,19607.84314,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9803.921569,9803.921569,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8084978,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40004,6,2026-05-10 15:46:04,53,24369,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,16414.2968525586,164.1429685256,8123.0,14064.2525574593,24363,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,82.0714842628,82.0714842628,36,164,87.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004963875,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40005,6,2026-05-10 15:46:20,80,5845301,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.052931064,0.684310355,1948433.667,3348844.777,5815309,241,5845301,2922650.5,4090836.882,5815309,29992,0,0.0,0.0,0,0,0,0,0,0,72,32,0.513232766,0.171077589,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,5840,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.42087787,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40006,6,2026-05-10 15:46:36,48898,54,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,512,1027,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.87653774,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40007,6,2026-05-10 15:46:52,443,297203,13,8,1435,5791,1077,0,110.3846153846,294.419071637,1839,0,723.875,791.0985919232,24313.3481155978,70.6587753152,14860.15,24934.2064225771,74079,1,297203,24766.9166666667,28972.7153729735,74079,1,234880,33554.2857142857,47465.2715210967,124995,49,0,0,0,0,428,264,43.7411466237,26.9176286915,0,1839,328.4545454545,593.5365939112,352285.688311688,0,0,0,1,0,0,0,0,0,344.0952380952,110.3846153846,723.875,428,0,0,0,0,0,0,13,1435,8,5791,65535,118,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.26444727,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40008,6,2026-05-10 15:47:08,61015,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00095790625,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40009,6,2026-05-10 15:47:24,53,30853,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,12770.2330405471,129.6470359446,10284.3333333333,17756.7038701819,30788,16,49,49.0,0.0,49,49,16,16.0,0.0,16,16,0,0,0,0,40,40,64.8235179723,64.8235179723,42,155,87.2,61.8926489981,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00050771236,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40010,6,2026-05-10 15:47:40,88,857,9,4,612,2944,306,0,68.0,134.9333169,1472,0,736.0,849.8595962,4149358.226,15169.19487,71.41666667,167.1697332,598,1,857,107.125,220.7600103,650,1,678,226.0,384.5165796,670,3,0,0,0,0,204,104,10501.75029,4667.444574,0,1472,254.0,527.5207615,278278.1538,0,0,0,1,0,0,0,0,0,273.5384615,68.0,736.0,204,0,0,0,0,0,0,9,612,4,2944,8192,2053,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.003130734,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40011,6,2026-05-10 15:47:56,443,6030758,9,7,374,5163,187,0,41.55555556,67.49464999,1460,0,737.5714286,690.5108875,918.1267098,2.653066165,402050.5333,1466257.091,5700887,4,6030758,753844.75,1999424.606,5700887,4,206967,34494.5,52518.92901,113527,48,0,0,0,0,192,152,1.492349718,1.160716447,0,1460,325.7058824,554.3839785,307341.5956,0,0,0,1,0,0,0,0,0,346.0625,41.55555556,737.5714286,192,0,0,0,0,0,0,9,374,7,5163,8192,110,8,20,329867.0,0.0,329867,329867,5700887.0,0.0,5700887,5700887,BENIGN,BENIGN,0.0040532947,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40012,6,2026-05-10 15:48:12,53,364452,1,1,47,153,47,47,47.0,0.0,153,153,153.0,0.0,548.7691108843,5.4876911088,364452.0,0.0,364452,364452,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,2.7438455544,2.7438455544,47,153,82.3333333333,61.1991285341,3745.3333333333,0,0,0,0,0,0,0,0,1,123.5,47.0,153.0,20,0,0,0,0,0,0,1,47,1,153,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005257726,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40013,6,2026-05-10 15:48:28,53,1314,2,2,120,256,60,60,60.0,0.0,128,128,128.0,0.0,286149.162861492,3044.1400304414,438.0,676.3660251668,1219,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,40,40,1522.0700152207,1522.0700152207,60,128,87.2,37.2451339104,1387.2,0,0,0,0,0,0,0,0,1,109.0,60.0,128.0,40,0,0,0,0,0,0,2,120,2,256,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007144809,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40014,6,2026-05-10 15:48:44,443,93,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,129032.2581,21505.37634,93.0,0.0,93,93,93,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0,0,0,40,0,21505.37634,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,303,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.6057701,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40015,6,2026-05-10 15:49:00,53731,8495,6,1,454,0,258,0,75.66666667,93.05195681,0,0,0.0,0.0,53443.20188,824.014126,1415.833333,3263.526523,8075,1,8495,1699.0,3565.76815,8075,1,0,0.0,0.0,0,0,1,0,0,0,120,20,706.2978222,117.7163037,0,258,89.0,107.4656091,11548.85714,0,1,0,0,1,0,0,0,0,101.7142857,75.66666667,0.0,120,0,0,0,0,0,0,6,454,1,0,115,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008276701,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40016,6,2026-05-10 15:49:16,34866,8,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,375000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,32,64,125000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,235,251,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.735537,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40017,6,2026-05-10 15:49:32,443,383,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,31331.59269,5221.932115,383.0,0.0,383,383,383,383.0,0.0,383,383,0,0.0,0.0,0,0,0,0,0,0,40,0,5221.932115,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16265,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.3377232,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40018,6,2026-05-10 15:49:48,53,324,2,2,62,210,31,31,31.0,0.0,105,105,105.0,0.0,839506.1728,12345.67901,108.0,185.3294364,322,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,6172.839506,6172.839506,31,105,60.6,40.53146926,1642.8,0,0,0,0,0,0,0,0,1,75.75,31.0,105.0,80,0,0,0,0,0,0,2,62,2,210,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00032651424,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40019,6,2026-05-10 15:50:04,53,91328,1,1,52,131,52,52,52.0,0.0,131,131,131.0,0.0,2003.766643,21.899089,91328.0,0.0,91328,91328,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.9495445,10.9495445,52,131,78.33333333,45.61067127,2080.333333,0,0,0,0,0,0,0,0,1,117.5,52.0,131.0,32,0,0,0,0,0,0,1,52,1,131,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016403198,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40020,6,2026-05-10 15:50:20,53,200,2,2,150,406,75,75,75.0,0.0,203,203,203.0,0.0,2780000.0,20000.0,66.6666666667,110.2739014152,194,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,10000.0,10000.0,75,203,126.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,157.75,75.0,203.0,40,0,0,0,0,0,0,2,150,2,406,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00071412325,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40021,6,2026-05-10 15:50:36,60440,67,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,151,561,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0038622022,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40022,6,2026-05-10 15:50:52,53,48603,4,2,132,182,33,33,33.0,0.0,91,91,91.0,0.0,6460.506553,123.4491698,9720.6,13961.51818,30344,3,30351,10117.0,17517.09585,30344,3,48,48.0,0.0,48,48,0,0,0,0,80,40,82.29944654,41.14972327,33,91,49.57142857,28.30110212,800.952381,0,0,0,0,0,0,0,0,0,57.83333333,33.0,91.0,80,0,0,0,0,0,0,4,132,2,182,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004438758,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40023,6,2026-05-10 15:51:08,443,96,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20833.33333,96.0,0.0,96,96,96,96.0,0.0,96,96,0,0.0,0.0,0,0,0,0,0,0,64,0,20833.33333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,319,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.94004184,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40024,6,2026-05-10 15:51:24,443,49734731,9,9,515,3858,197,0,57.22222222,75.9486303,1460,0,428.6666667,611.1241691,87.92648341,0.361920124,2925572.412,11800000.0,48900000,3,49700000,6216841.375,17300000.0,48900000,15314,843671,105458.875,131061.064,355244,4,0,0,0,0,192,192,0.180960062,0.180960062,0,1460,230.1578947,454.0382097,206150.6959,0,0,0,1,0,0,0,0,1,242.9444444,57.22222222,428.6666667,192,0,0,0,0,0,0,9,515,9,3858,8192,31,8,20,858955.0,0.0,858955,858955,48900000.0,0.0,48900000,48900000,BENIGN,BENIGN,0.0061272383,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40025,6,2026-05-10 15:51:40,53,131598,1,1,44,215,44,44,44.0,0.0,215,215,215.0,0.0,1968.115017,15.19779936,131598.0,0.0,131598,131598,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7.598899679,7.598899679,44,215,101.0,98.72689603,9747.0,0,0,0,0,0,0,0,0,1,151.5,44.0,215.0,20,0,0,0,0,0,0,1,44,1,215,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005338788,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43000,17,2026-05-10 15:47:00,35908,56,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,127,352,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.13458389,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43001,17,2026-05-10 15:47:18,53,30767,1,1,58,114,58,58,58.0,0.0,114,114,114.0,0.0,5590.405304,65.00471284,30767.0,0.0,30767,30767,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.50235642,32.50235642,58,114,76.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,115.0,58.0,114.0,20,0,0,0,0,0,0,1,58,1,114,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008123517,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43002,17,2026-05-10 15:47:36,443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.086833775,False
